user_id,movie_id,rating,gender,age,occupation,title,genres
2064,3035,5,M,35,1,Mister Roberts (1955),Comedy|Drama|War
5451,2712,4,F,25,1,Eyes Wide Shut (1999),Drama
3576,2012,3,M,50,7,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
3691,198,4,M,25,7,Strange Days (1995),Action|Crime|Sci-Fi
2106,1345,3,F,18,20,Carrie (1976),Horror
2609,3755,5,F,50,12,"Perfect Storm, The (2000)",Action|Adventure|Thriller
2063,3864,3,M,25,4,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
3147,2723,4,M,25,14,Mystery Men (1999),Action|Adventure|Comedy
3705,2028,4,M,45,7,Saving Private Ryan (1998),Action|Drama|War
4321,3593,1,M,45,7,Battlefield Earth (2000),Action|Sci-Fi
4269,750,5,M,35,18,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
1473,2924,3,M,25,14,Drunken Master (Zui quan) (1979),Action|Comedy
4535,1136,5,M,18,19,Monty Python and the Holy Grail (1974),Comedy
3638,1259,4,M,25,2,Stand by Me (1986),Adventure|Comedy|Drama
673,3822,5,M,25,20,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",Drama|Romance
5124,3106,2,M,35,2,Come See the Paradise (1990),Drama|Romance
3182,590,4,M,25,12,Dances with Wolves (1990),Adventure|Drama|Western
4539,912,1,M,35,19,Casablanca (1942),Drama|Romance|War
911,3368,5,M,50,0,"Big Country, The (1958)",Romance|Western
1410,1733,4,M,50,7,Afterglow (1997),Drama|Romance
4861,2028,2,M,25,4,Saving Private Ryan (1998),Action|Drama|War
3227,2155,4,F,25,14,"Slums of Beverly Hills, The (1998)",Comedy
1912,1091,2,M,25,4,Weekend at Bernie's (1989),Comedy
1117,1197,5,M,18,14,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4816,1243,2,F,45,6,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
1170,3204,4,M,56,3,"Boys from Brazil, The (1978)",Thriller
2485,300,3,M,35,14,Quiz Show (1994),Drama
1699,900,5,F,25,19,"American in Paris, An (1951)",Musical|Romance
1515,2791,4,M,25,16,Airplane! (1980),Comedy
5412,1373,2,M,25,12,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
3110,3793,2,M,25,0,X-Men (2000),Action|Sci-Fi
1020,553,4,M,18,20,Tombstone (1993),Western
5156,111,5,M,18,14,Taxi Driver (1976),Drama|Thriller
4305,2989,5,F,45,17,For Your Eyes Only (1981),Action
3526,422,3,M,35,2,Blink (1994),Thriller
2866,1213,3,M,25,7,GoodFellas (1990),Crime|Drama
5684,1291,3,M,18,16,Indiana Jones and the Last Crusade (1989),Action|Adventure
1592,1208,3,M,35,7,Apocalypse Now (1979),Drama|War
1519,551,5,M,18,4,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
4901,1270,5,M,25,7,Back to the Future (1985),Comedy|Sci-Fi
5108,1207,4,F,25,9,To Kill a Mockingbird (1962),Drama
1358,1214,5,M,35,17,Alien (1979),Action|Horror|Sci-Fi|Thriller
4083,1287,4,M,56,14,Ben-Hur (1959),Action|Adventure|Drama
3024,1527,4,M,35,17,"Fifth Element, The (1997)",Action|Sci-Fi
1390,2427,4,M,35,16,"Thin Red Line, The (1998)",Action|Drama|War
53,3668,5,M,25,0,Romeo and Juliet (1968),Drama|Romance
6026,589,4,M,35,6,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3864,3102,4,M,50,20,Jagged Edge (1985),Thriller
4715,786,4,M,25,2,Eraser (1996),Action|Thriller
1449,2269,1,M,35,20,Indecent Proposal (1993),Drama
620,3717,1,M,18,0,Gone in 60 Seconds (2000),Action|Crime
2190,608,4,F,25,15,Fargo (1996),Crime|Drama|Thriller
1451,1999,2,M,35,20,"Exorcist III, The (1990)",Horror
1671,1504,3,M,35,0,Hollow Reed (1996),Drama
4237,377,4,M,25,14,Speed (1994),Action|Romance|Thriller
1329,3147,5,M,18,14,"Green Mile, The (1999)",Drama|Thriller
1263,2310,4,M,1,10,"Mighty, The (1998)",Drama
3858,919,5,F,45,9,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
5516,3189,4,F,50,16,My Dog Skip (1999),Comedy
139,1196,5,F,25,20,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
1203,2580,4,F,25,1,Go (1999),Crime
1387,588,2,F,50,13,Aladdin (1992),Animation|Children's|Comedy|Musical
4132,1210,5,M,25,17,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4139,3769,3,M,56,14,Thunderbolt and Lightfoot (1974),Action
1890,2303,3,M,50,6,Nashville (1975),Drama|Musical
4404,1385,3,M,25,1,Under Siege (1992),Action
139,1094,5,F,25,20,"Crying Game, The (1992)",Drama|Romance|War
4364,1258,3,M,25,18,"Shining, The (1980)",Horror
5524,916,5,F,1,10,Roman Holiday (1953),Comedy|Romance
5378,2716,4,M,35,18,Ghostbusters (1984),Comedy|Horror
4656,788,4,M,25,17,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
5269,3266,4,M,18,0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Action|Comedy|Crime|Drama
3963,2012,4,M,50,20,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
2414,2078,3,M,25,1,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
1757,2642,2,M,25,4,Superman III (1983),Action|Adventure|Sci-Fi
3529,1374,3,F,45,1,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
37,1457,4,F,25,9,Fools Rush In (1997),Comedy|Romance
1680,1962,4,M,25,20,Driving Miss Daisy (1989),Drama
1988,1244,4,F,25,1,Manhattan (1979),Comedy|Drama|Romance
4635,919,5,M,18,4,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
5029,1892,3,M,25,4,"Perfect Murder, A (1998)",Mystery|Thriller
208,3705,2,M,35,17,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
4323,2080,3,M,18,4,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
1593,150,3,M,25,16,Apollo 13 (1995),Drama
5618,2542,5,F,18,4,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
2145,880,1,M,18,10,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller
1806,344,5,M,18,4,Ace Ventura: Pet Detective (1994),Comedy
5158,1947,4,F,18,4,West Side Story (1961),Musical|Romance
4375,318,5,F,25,5,"Shawshank Redemption, The (1994)",Drama
1943,3173,4,M,18,4,Any Given Sunday (1999),Drama
5225,1729,4,M,18,4,Jackie Brown (1997),Crime|Drama
5705,457,3,F,18,4,"Fugitive, The (1993)",Action|Thriller
424,1283,5,M,25,17,High Noon (1952),Western
5663,3354,5,F,35,20,Mission to Mars (2000),Sci-Fi
5530,2496,2,F,18,4,Blast from the Past (1999),Comedy|Romance
1010,2248,4,M,25,0,Say Anything... (1989),Comedy|Drama|Romance
1034,2617,4,F,35,1,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
4921,2112,3,F,25,15,Grand Canyon (1991),Crime|Drama
3577,1639,1,F,56,0,Chasing Amy (1997),Drama|Romance
5575,852,3,M,35,7,Tin Cup (1996),Comedy|Romance
2980,1090,4,M,45,7,Platoon (1986),Drama|War
2541,357,3,F,35,5,Four Weddings and a Funeral (1994),Comedy|Romance
770,833,3,M,18,4,High School High (1996),Comedy
4516,745,5,M,18,4,"Close Shave, A (1995)",Animation|Comedy|Thriller
531,3809,3,F,18,14,What About Bob? (1991),Comedy
319,2906,2,F,50,6,Random Hearts (1999),Drama|Romance
2522,1240,4,M,18,11,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3957,2922,4,M,35,11,Hang 'em High (1967),Western
5002,3347,5,M,25,17,Never Cry Wolf (1983),Drama
3591,3763,5,M,35,6,F/X (1986),Action|Crime|Thriller
2054,1288,5,M,25,12,This Is Spinal Tap (1984),Comedy|Drama|Musical
4829,1645,3,M,25,0,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
308,3476,4,M,25,2,Jacob's Ladder (1990),Horror|Mystery|Thriller
4175,1259,5,M,35,0,Stand by Me (1986),Adventure|Comedy|Drama
2793,3751,4,M,35,7,Chicken Run (2000),Animation|Children's|Comedy
1194,3753,4,F,25,1,"Patriot, The (2000)",Action|Drama|War
3546,1267,3,M,25,20,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
4675,750,5,F,18,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
5035,1566,4,F,25,17,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical
2592,1049,4,M,50,7,"Ghost and the Darkness, The (1996)",Action|Adventure
5082,1270,2,M,35,1,Back to the Future (1985),Comedy|Sci-Fi
3853,1261,5,M,25,14,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3487,2762,2,M,18,4,"Sixth Sense, The (1999)",Thriller
3693,994,3,M,25,15,Big Night (1996),Drama
6025,1425,3,F,25,1,Fierce Creatures (1997),Comedy
1680,1648,4,M,25,20,"House of Yes, The (1997)",Comedy|Drama|Thriller
3509,480,4,M,18,4,Jurassic Park (1993),Action|Adventure|Sci-Fi
1826,1136,4,M,45,11,Monty Python and the Holy Grail (1974),Comedy
891,647,4,M,25,1,Courage Under Fire (1996),Drama|War
2165,541,3,M,25,7,Blade Runner (1982),Film-Noir|Sci-Fi
4384,597,3,M,25,0,Pretty Woman (1990),Comedy|Romance
4728,3526,4,M,25,19,Parenthood (1989),Comedy|Drama
5815,750,5,M,25,20,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
1999,1259,4,F,35,3,Stand by Me (1986),Adventure|Comedy|Drama
1373,1028,4,F,25,1,Mary Poppins (1964),Children's|Comedy|Musical
5222,3287,4,M,25,12,"Tigger Movie, The (2000)",Animation|Children's
4089,1500,4,M,25,7,Grosse Pointe Blank (1997),Comedy|Crime
4425,2919,3,M,35,7,Year of Living Dangerously (1982),Drama|Romance
3569,3773,1,F,18,2,House Party (1990),Comedy
2102,3420,4,M,25,11,...And Justice for All (1979),Drama|Thriller
889,1897,1,M,45,20,High Art (1998),Drama|Romance
5458,300,4,F,18,2,Quiz Show (1994),Drama
2186,1373,2,M,18,5,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
5448,3083,2,M,45,19,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
5679,2457,5,M,35,2,Running Scared (1986),Action|Comedy
2909,2719,5,M,25,7,"Haunting, The (1999)",Horror|Thriller
4287,2748,4,M,25,7,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure
2841,2769,3,M,50,12,"Yards, The (1999)",Crime|Mystery
2917,2683,3,M,25,0,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3968,1379,1,M,25,2,Young Guns II (1990),Action|Comedy|Western
259,2700,4,M,25,1,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
3606,1784,4,F,25,15,As Good As It Gets (1997),Comedy|Drama
475,3087,4,F,25,2,Scrooged (1988),Comedy
3995,1704,5,M,35,17,Good Will Hunting (1997),Drama
1678,1527,4,F,18,17,"Fifth Element, The (1997)",Action|Sci-Fi
1090,589,4,M,25,7,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
4356,2528,3,M,35,16,Logan's Run (1976),Action|Adventure|Sci-Fi
2244,2628,4,M,1,10,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
5505,3404,4,F,25,4,Titanic (1953),Action|Drama
1545,3671,3,M,25,20,Blazing Saddles (1974),Comedy|Western
1422,1263,3,M,35,17,"Deer Hunter, The (1978)",Drama|War
465,1175,4,M,18,19,Delicatessen (1991),Comedy|Sci-Fi
4552,202,4,M,25,0,Total Eclipse (1995),Drama|Romance
3493,3766,3,M,25,17,Missing in Action (1984),Action|War
4852,3091,5,M,35,0,Kagemusha (1980),Drama|War
2288,6,2,M,1,10,Heat (1995),Action|Crime|Thriller
4227,935,1,M,25,19,"Band Wagon, The (1953)",Comedy|Musical
1685,581,5,M,35,12,"Celluloid Closet, The (1995)",Documentary
3259,916,4,F,18,4,Roman Holiday (1953),Comedy|Romance
411,3682,2,F,45,1,Magnum Force (1973),Western
4973,1210,4,F,56,2,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4042,1136,4,M,35,15,Monty Python and the Holy Grail (1974),Comedy
3618,172,3,M,56,17,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
3745,3203,4,F,25,9,Dead Calm (1989),Thriller
1632,1959,3,M,25,16,Out of Africa (1985),Drama|Romance
4078,233,3,M,25,15,Exotica (1994),Drama
3261,3147,3,M,45,20,"Green Mile, The (1999)",Drama|Thriller
1851,1463,1,M,25,19,That Old Feeling (1997),Comedy|Romance
3057,50,3,F,25,12,"Usual Suspects, The (1995)",Crime|Thriller
409,1285,4,M,18,12,Heathers (1989),Comedy
4344,2430,3,M,25,1,Mighty Joe Young (1949),Adventure|Children's|Drama
1303,1320,2,M,25,19,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
1354,3600,3,F,25,2,Blue Hawaii (1961),Comedy|Musical
3726,3210,4,M,25,17,Fast Times at Ridgemont High (1982),Comedy
984,1090,3,M,50,16,Platoon (1986),Drama|War
5011,66,4,M,18,4,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller
1655,2144,4,M,18,4,Sixteen Candles (1984),Comedy
4411,2381,1,M,18,4,Police Academy 4: Citizens on Patrol (1987),Comedy
6001,3812,3,F,25,7,Everything You Always Wanted to Know About Sex (1972),Comedy
3308,110,3,F,18,20,Braveheart (1995),Action|Drama|War
1624,464,5,M,25,0,Hard Target (1993),Action|Adventure|Crime|Thriller
1181,3445,3,M,35,7,Eyes of Laura Mars (1978),Mystery|Thriller
3592,1732,5,F,56,2,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
148,558,3,M,50,17,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy
4867,2110,4,M,25,16,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller
5071,1950,4,F,25,7,In the Heat of the Night (1967),Drama|Mystery
3841,2431,2,M,45,18,Patch Adams (1998),Comedy|Drama
4658,253,4,M,25,4,Interview with the Vampire (1994),Drama|Horror
523,3578,4,M,50,7,Gladiator (2000),Action|Drama
3816,1722,4,F,25,3,Tomorrow Never Dies (1997),Action|Romance|Thriller
349,3147,5,M,1,10,"Green Mile, The (1999)",Drama|Thriller
924,1179,4,M,50,17,"Grifters, The (1990)",Crime|Drama|Film-Noir
3728,2598,4,M,18,4,Pushing Tin (1999),Comedy
4939,3448,4,M,25,7,"Good Morning, Vietnam (1987)",Comedy|Drama|War
5653,2212,4,M,50,1,"Man Who Knew Too Much, The (1934)",Thriller
5872,2001,4,M,25,17,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
5702,509,4,M,18,0,"Piano, The (1993)",Drama|Romance
955,383,2,F,50,7,Wyatt Earp (1994),Western
5536,3247,2,M,25,16,Sister Act (1992),Comedy|Crime
2784,3386,3,M,50,20,JFK (1991),Drama|Mystery
202,3387,2,M,18,4,Who's Harry Crumb? (1989),Comedy
4747,2640,4,M,18,4,Superman (1978),Action|Adventure|Sci-Fi
3954,780,5,M,18,4,Independence Day (ID4) (1996),Action|Sci-Fi|War
3608,3362,4,F,35,9,Dog Day Afternoon (1975),Comedy|Crime|Drama
5598,724,4,M,18,4,"Craft, The (1996)",Drama|Horror
804,1230,5,M,25,20,Annie Hall (1977),Comedy|Romance
4867,1957,3,M,25,16,Chariots of Fire (1981),Drama
1598,2901,5,M,35,13,Phantasm (1979),Horror|Sci-Fi
5376,678,4,M,25,17,Some Folks Call It a Sling Blade (1993),Drama|Thriller
712,3865,5,M,25,0,"Original Kings of Comedy, The (2000)",Comedy|Documentary
4377,653,5,M,25,0,Dragonheart (1996),Action|Adventure|Fantasy
4643,2395,4,M,25,0,Rushmore (1998),Comedy
5550,3508,4,M,35,15,"Outlaw Josey Wales, The (1976)",Western
1698,2203,4,M,35,2,Shadow of a Doubt (1943),Film-Noir|Thriller
5345,3060,4,F,25,17,"Commitments, The (1991)",Comedy|Drama
5306,2690,4,F,25,17,"Ideal Husband, An (1999)",Comedy
881,2027,3,M,18,14,Mafia! (1998),Comedy|Crime
1639,2572,4,M,25,17,10 Things I Hate About You (1999),Comedy|Romance
3012,509,1,M,25,12,"Piano, The (1993)",Drama|Romance
5730,3052,1,M,18,0,Dogma (1999),Comedy
754,2996,5,M,35,7,Music of the Heart (1999),Drama
928,1213,5,F,56,16,GoodFellas (1990),Crime|Drama
2446,1500,3,M,18,7,Grosse Pointe Blank (1997),Comedy|Crime
1501,2470,4,M,25,11,Crocodile Dundee (1986),Adventure|Comedy
2306,951,5,F,18,4,His Girl Friday (1940),Comedy
2986,1217,4,M,25,4,Ran (1985),Drama|War
3967,1278,3,F,18,2,Young Frankenstein (1974),Comedy|Horror
1232,1449,5,F,18,4,Waiting for Guffman (1996),Comedy
4022,910,4,M,35,14,Some Like It Hot (1959),Comedy|Crime
2952,29,4,M,25,4,"City of Lost Children, The (1995)",Adventure|Sci-Fi
2448,2805,4,M,35,6,Mickey Blue Eyes (1999),Comedy|Romance
816,3093,1,M,45,0,McCabe & Mrs. Miller (1971),Drama|Western
3994,1252,4,M,50,7,Chinatown (1974),Film-Noir|Mystery|Thriller
2872,1079,5,M,25,20,"Fish Called Wanda, A (1988)",Comedy
1945,21,2,M,25,20,Get Shorty (1995),Action|Comedy|Drama
3384,1199,5,M,35,7,Brazil (1985),Sci-Fi
2876,2273,5,M,25,17,Rush Hour (1998),Action|Thriller
5920,1259,5,F,25,1,Stand by Me (1986),Adventure|Comedy|Drama
2909,2102,3,M,25,7,Steamboat Willie (1940),Animation|Children's|Comedy|Musical
5841,3384,4,F,35,7,"Taking of Pelham One Two Three, The (1974)",Action
3850,3773,2,M,18,3,House Party (1990),Comedy
3696,1265,4,M,35,7,Groundhog Day (1993),Comedy|Romance
1694,527,3,M,25,12,Schindler's List (1993),Drama|War
2811,928,4,M,25,19,Rebecca (1940),Romance|Thriller
513,3701,1,M,25,0,Alien Nation (1988),Crime|Drama|Sci-Fi
5394,3526,3,M,18,0,Parenthood (1989),Comedy|Drama
1303,648,3,M,25,19,Mission: Impossible (1996),Action|Adventure|Mystery
741,2003,4,M,25,5,Gremlins (1984),Comedy|Horror
4798,3702,3,M,25,1,Mad Max (1979),Action|Sci-Fi
796,3360,2,M,50,6,Hoosiers (1986),Drama
1586,2083,4,M,45,7,"Muppet Christmas Carol, The (1992)",Children's|Musical
1522,2011,3,M,35,20,Back to the Future Part II (1989),Comedy|Sci-Fi
2860,662,3,M,35,17,Fear (1996),Thriller
5888,1453,1,M,25,20,"Beautician and the Beast, The (1997)",Comedy|Romance
235,162,5,M,25,0,Crumb (1994),Documentary
4277,3608,4,M,35,16,Pee-wee's Big Adventure (1985),Comedy
639,2951,4,M,45,17,"Fistful of Dollars, A (1964)",Action|Western
2349,2641,1,M,25,8,Superman II (1980),Action|Adventure|Sci-Fi
956,1584,4,M,35,1,Contact (1997),Drama|Sci-Fi
5757,2722,3,M,1,10,Deep Blue Sea (1999),Action|Sci-Fi|Thriller
411,3163,3,F,45,1,Topsy-Turvy (1999),Drama
5575,1894,2,M,35,7,Six Days Seven Nights (1998),Adventure|Comedy|Romance
1643,2366,5,M,45,2,King Kong (1933),Action|Adventure|Horror
3280,3107,3,M,25,7,Backdraft (1991),Action|Drama
5536,1620,2,M,25,16,Kiss the Girls (1997),Crime|Drama|Thriller
2576,3499,3,M,18,17,Misery (1990),Horror
2405,260,2,M,50,8,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1041,2973,5,M,45,2,Crimes and Misdemeanors (1989),Comedy
3808,858,5,M,25,7,"Godfather, The (1972)",Action|Crime|Drama
5435,2353,4,M,45,18,Enemy of the State (1998),Action|Thriller
2098,832,3,M,35,20,Ransom (1996),Drama|Thriller
5113,2940,5,M,25,0,Gilda (1946),Film-Noir
4451,2282,3,M,25,14,Pecker (1998),Comedy|Drama
2215,3362,3,F,25,0,Dog Day Afternoon (1975),Comedy|Crime|Drama
4345,2024,3,F,25,14,"Rapture, The (1991)",Drama|Mystery
2297,1267,3,M,56,13,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
412,2020,3,M,35,15,Dangerous Liaisons (1988),Drama|Romance
1230,1641,5,M,25,11,"Full Monty, The (1997)",Comedy
1516,2485,1,F,25,12,She's All That (1999),Comedy|Romance
3224,3385,2,F,25,14,Volunteers (1985),Comedy
4116,2021,3,M,35,7,Dune (1984),Fantasy|Sci-Fi
702,3543,5,M,35,7,Diner (1982),Comedy|Drama
1908,2775,3,M,56,13,Head On (1998),Drama
3825,151,4,M,18,1,Rob Roy (1995),Drama|Romance|War
2507,2000,3,M,25,4,Lethal Weapon (1987),Action|Comedy|Crime|Drama
637,1287,5,M,35,12,Ben-Hur (1959),Action|Adventure|Drama
2096,1906,1,F,25,17,Mr. Jealousy (1997),Comedy|Romance
204,2253,2,M,25,7,Toys (1992),Action|Comedy|Fantasy
3526,3408,4,M,35,2,Erin Brockovich (2000),Drama
137,249,4,F,45,6,Immortal Beloved (1994),Drama|Romance
2810,262,3,F,1,10,"Little Princess, A (1995)",Children's|Drama
1150,3060,4,F,25,20,"Commitments, The (1991)",Comedy|Drama
4774,540,3,M,45,14,Sliver (1993),Thriller
5572,431,3,F,25,4,Carlito's Way (1993),Crime|Drama
4220,1135,3,M,35,0,Private Benjamin (1980),Comedy
2873,2090,4,F,18,4,"Rescuers, The (1977)",Animation|Children's
2293,1210,5,F,56,3,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4736,1721,1,M,18,20,Titanic (1997),Drama|Romance
380,2423,3,M,25,2,Christmas Vacation (1989),Comedy
4161,3156,1,M,45,0,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
4326,2329,5,F,45,13,American History X (1998),Drama
5387,2517,4,F,25,1,Christine (1983),Horror
3844,2120,4,M,18,4,Needful Things (1993),Drama|Horror
419,934,4,M,18,3,Father of the Bride (1950),Comedy
5255,965,5,M,1,10,"39 Steps, The (1935)",Thriller
6016,1376,3,M,45,1,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
2972,1468,5,M,25,4,Booty Call (1997),Comedy|Romance
5831,2037,3,M,25,1,Candleshoe (1977),Adventure|Children's|Comedy
1712,24,4,M,25,0,Powder (1995),Drama|Sci-Fi
4834,2018,5,F,45,9,Bambi (1942),Animation|Children's
3242,3062,5,M,50,13,"Longest Day, The (1962)",Action|Drama|War
4746,2745,4,M,50,1,"Mission, The (1986)",Drama
5100,3826,2,M,50,6,Hollow Man (2000),Horror|Sci-Fi|Thriller
1937,1029,4,M,25,11,Dumbo (1941),Animation|Children's|Musical
5428,3274,4,F,25,6,Single White Female (1992),Action
244,1721,4,M,50,7,Titanic (1997),Drama|Romance
3935,3114,5,M,35,18,Toy Story 2 (1999),Animation|Children's|Comedy
2978,934,4,M,35,20,Father of the Bride (1950),Comedy
4352,12,2,M,18,4,Dracula: Dead and Loving It (1995),Comedy|Horror
1544,2761,3,M,25,12,"Iron Giant, The (1999)",Animation|Children's
4824,1206,4,M,25,7,"Clockwork Orange, A (1971)",Sci-Fi
1366,3717,2,M,1,10,Gone in 60 Seconds (2000),Action|Crime
4170,903,3,M,45,7,Vertigo (1958),Mystery|Thriller
887,2359,4,F,56,16,Waking Ned Devine (1998),Comedy
4593,586,3,F,45,1,Home Alone (1990),Children's|Comedy
1330,1212,5,M,56,1,"Third Man, The (1949)",Mystery|Thriller
5720,3020,2,M,25,0,Falling Down (1993),Action|Drama
1698,152,5,M,35,2,"Addiction, The (1995)",Horror
288,1356,4,F,25,12,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
1701,3358,4,F,25,4,Defending Your Life (1991),Comedy|Romance
551,1179,4,M,35,20,"Grifters, The (1990)",Crime|Drama|Film-Noir
1820,3104,5,M,25,20,Midnight Run (1988),Action|Adventure|Comedy|Crime
4240,1385,3,M,35,17,Under Siege (1992),Action
5913,50,5,F,18,0,"Usual Suspects, The (1995)",Crime|Thriller
3277,1914,4,M,25,17,Smoke Signals (1998),Comedy|Drama
1717,750,5,F,50,6,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
808,3476,2,M,25,7,Jacob's Ladder (1990),Horror|Mystery|Thriller
1246,1393,4,M,18,4,Jerry Maguire (1996),Drama|Romance
1265,3471,4,F,18,20,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
660,474,3,M,45,16,In the Line of Fire (1993),Action|Thriller
3768,2797,3,M,25,4,Big (1988),Comedy|Fantasy
225,1912,4,M,25,7,Out of Sight (1998),Action|Crime|Romance
5096,1101,4,M,25,11,Top Gun (1986),Action|Romance
1903,1280,4,M,35,0,Raise the Red Lantern (1991),Drama
4285,2053,3,M,35,0,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi
5917,3107,2,F,50,1,Backdraft (1991),Action|Drama
4028,588,1,M,25,4,Aladdin (1992),Animation|Children's|Comedy|Musical
4828,2469,3,F,18,20,Peggy Sue Got Married (1986),Comedy|Romance
5623,2456,2,M,25,11,"Fly II, The (1989)",Horror|Sci-Fi
131,162,4,M,18,4,Crumb (1994),Documentary
495,924,3,M,18,10,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5108,3129,3,F,25,9,Sweet and Lowdown (1999),Comedy|Drama
5260,1388,1,M,35,7,Jaws 2 (1978),Action|Horror
1698,3699,3,M,35,2,Starman (1984),Adventure|Drama|Romance|Sci-Fi
5881,3555,4,M,35,17,U-571 (2000),Action|Thriller
4313,3421,4,F,25,7,Animal House (1978),Comedy
476,1009,5,M,35,0,Escape to Witch Mountain (1975),Adventure|Children's|Fantasy
5367,2353,3,M,18,4,Enemy of the State (1998),Action|Thriller
5659,2395,3,M,25,0,Rushmore (1998),Comedy
3231,1198,4,M,25,7,Raiders of the Lost Ark (1981),Action|Adventure
853,2133,4,M,25,17,Adventures in Babysitting (1987),Adventure|Comedy
4711,1379,5,M,25,17,Young Guns II (1990),Action|Comedy|Western
5450,1223,5,M,18,12,"Grand Day Out, A (1992)",Animation|Comedy
3028,2174,3,M,1,10,Beetlejuice (1988),Comedy|Fantasy
4673,2059,2,M,35,16,"Parent Trap, The (1998)",Children's|Drama
4526,3052,2,M,25,20,Dogma (1999),Comedy
4271,2133,2,M,35,7,Adventures in Babysitting (1987),Adventure|Comedy
3399,2716,4,M,25,4,Ghostbusters (1984),Comedy|Horror
4408,1217,5,F,45,2,Ran (1985),Drama|War
2572,480,3,M,35,14,Jurassic Park (1993),Action|Adventure|Sci-Fi
2273,2792,4,M,25,6,Airplane II: The Sequel (1982),Comedy
3201,2717,4,M,45,7,Ghostbusters II (1989),Comedy|Horror
1377,3389,3,M,35,16,Let's Get Harry (1986),Action|Adventure
4509,2599,4,M,25,7,Election (1999),Comedy
170,3578,5,M,25,11,Gladiator (2000),Action|Drama
3778,132,2,M,25,0,Jade (1995),Thriller
1611,291,2,M,25,0,Poison Ivy II (1995),Thriller
4387,3100,3,F,18,4,"River Runs Through It, A (1992)",Drama
5364,281,4,F,25,3,Nobody's Fool (1994),Drama
5812,68,3,F,25,7,French Twist (Gazon maudit) (1995),Comedy|Romance
